0.8176539,0.9430894,2.0685248,1.9674796,0.70963997,1.1358885,1.1463414,1.0894309,1.4715446,0.9094076,0.81997675,0.93495935,1.0487804,1.3495935,1.0696864,0.9163763,0.8989547,0.7723577,0.8420441,0.87572587,1.1939604,0.83972126,1.3786294,0.93263644,0.69221836,0.50406504,0.58885014,0.75377464,0.68989545,0.8908246,1.1370499,0.70383275,0.74564457,0.53542393,0.775842,0.5760743,0.8350755,0.75377464,0.6213705,0.69221836,0.58536583,0.45296165,0.5865273,0.67944247,0.5679442,0.62950057,0.6527294,0.8559814,3.634146,2.4134727,4.074332,3.678281,4.756098,2.8315914,2.8199768,1.4727061,2.7108014,1.9477352,49.182346,2.406504,1.9175377,1.8885016,1.475029,1.9593495,1.4471544,1.7038327,1.6155633,2.970964,3.0011616,1.804878,1.6655052,1.6817653,1.0534263,0.7897793,0.89314747,0.82694536,1.0278746,0.8943089,0.8780488,0.85481995,0.83391404,0.92915213,0.89779323,0.7781649,1.018583,0.8524971,0.9059233,0.95238096,0.72473866,0.9488966,1.213705,0.9477352,0.891986,0.88966316,0.83972126,0.8989547,0.88037163,0.7200929,0.891986,0.4541231,0.90708476,0.67828107,0.543554,0.8617886,0.52148664,2.2299652,1.1695702,0.5934959,0.90011615,0.35888502,0.746806,1.0917537,0.84088266,0.7793263,0.4970964,0.7235772,1.3925668,0.83739835,1.2357724,0.8606272,3
0.795389,0.90634,1.351585,1.5057636,0.66858786,1.2492795,0.9769452,0.9841498,1.1455331,0.80187315,0.721902,0.94668585,1.1253603,1.2896253,0.96541786,0.9193083,0.795389,0.69884723,1.295389,0.76368874,1.240634,0.79682994,1.1023054,0.7060518,0.870317,0.610951,0.6757925,0.89481264,0.90634,0.9755043,1.2103746,0.86887604,0.83573484,0.73054755,0.9740634,0.75648415,0.90201724,0.8184438,0.86743516,0.8760807,0.80979824,0.5720461,0.68876076,0.7982709,0.6512968,1.0072045,0.8242075,0.9582132,3.5778098,3.5057635,3.7247837,4.089337,4.3112392,2.5619595,2.3760805,1.9553313,2.1512969,3.8443804,9.25216,2.6916425,8.567724,2.628242,1.5230547,1.9812679,2.5216138,2.3227665,2.9221904,2.3789625,5.0432277,2.1556196,1.7132565,2.1181555,1.0605187,0.87463975,0.8083573,0.89769447,1.0317003,0.9711815,0.7190201,0.79971176,0.83573484,0.832853,0.832853,0.95965415,0.9092219,0.8213256,0.8501441,0.79971176,0.7881844,0.84870315,1.4164264,1.0691643,0.7982709,0.870317,0.7939481,0.9121037,0.9510086,0.759366,1.0201728,0.5403458,1.0158501,0.6541787,0.52161384,0.90057635,0.7060518,1.8112391,1.7002882,0.7420749,2.168588,0.38760805,1.0072045,0.8659942,1.0778098,0.7680115,0.6152738,1.0864553,2.9164262,0.71757925,0.69884723,0.8919308,3
0.83392227,1.2226149,1.754417,1.6855124,0.8533569,1.2879859,1.1678445,1.0777385,1.0530035,1.0097173,1.0106007,1.0017668,1.0335689,1.3268552,1.2614841,1.1042403,0.97879857,0.90636045,0.84893996,0.9893993,0.9575972,0.8074205,1.0265018,0.94699645,0.7614841,0.62544173,0.7084806,0.8816255,0.7226148,0.85865724,1.0636042,0.7349823,0.7632509,0.6166078,0.85865724,0.58657247,0.81448764,0.8091873,0.7067138,0.6943463,0.7031802,0.6219081,0.74734986,0.6749117,0.6448763,0.68904597,0.9717315,1.0512367,3.3568904,3.6625443,6.35159,4.1749115,6.022969,3.2791522,2.540636,3.0212016,2.2137809,3.588339,9.19258,2.941696,4.5848055,2.3233216,1.565371,1.4540637,3.0123675,2.7314487,2.9540637,2.7420495,6.4558306,2.4717314,1.2402827,2.2561839,1.04947,1.1501766,0.88869256,0.95936394,1.114841,0.9310954,0.77208483,1.2243817,1.0212014,1.7915194,1.0618374,0.94876325,1.0388693,1.0742049,1.0865724,0.9275618,0.8780919,0.9540636,1.1236749,0.9664311,0.80212015,0.80212015,0.9222615,0.88869256,0.96113074,0.8780919,0.81272084,0.43109542,0.8180212,0.8657244,0.4787986,0.78621906,0.33392227,2.0035336,0.8639576,0.66784453,1.4363958,0.39222616,0.83392227,0.8816255,0.75971735,0.8780919,0.55477035,0.9858657,1.5812721,0.7667844,0.7031802,0.8215548,3
0.8095668,0.8095668,2.2937725,2.0794225,0.6787003,1.5613718,1.2048737,1.0054152,1.5198556,1.4805957,0.7364621,0.833935,0.97924185,1.6299639,0.8429603,0.6931408,0.7355596,0.7211191,0.71570396,0.9467509,1.0685921,0.6787003,1.2662455,1.2409747,0.6362816,0.43411553,0.4801444,0.7761733,0.63898915,0.8537906,1.1200361,0.7030686,0.66787004,0.5875451,0.74548733,0.5712996,0.8032491,0.8041516,0.56227434,0.6787003,0.6759928,0.34115526,0.51083034,0.69584835,0.53249097,0.48826715,0.55595666,0.89620936,2.9575813,3.2951264,3.0568593,2.9945848,3.5649817,1.8420577,2.4575813,1.6371841,2.7924187,1.7951263,57.87275,2.5261734,2.4729242,1.7337545,1.2247292,1.7897112,1.6326715,1.7599277,1.8673285,3.4810467,1.9837545,1.5406137,1.4783393,1.6173285,1.0216607,0.76083034,0.7229242,0.82942235,1.0830325,0.84566784,0.67509025,0.8095668,0.76805055,0.8998195,0.9043321,0.83935016,1.0740073,0.75541514,0.9666065,0.8285198,0.72743684,0.75541514,1.1520758,0.9449459,0.6877256,0.7879061,0.8465704,0.6967509,0.9214801,0.6732852,0.87454873,0.40794224,0.9467509,0.57761735,0.5406137,0.7310469,0.5406137,2.5703971,1.2030686,0.5451264,1.2951263,0.35740072,0.7021661,0.84476537,0.8312274,1.6868231,0.4864621,0.60830325,1.3628159,0.7364621,1.0036101,0.799639,3
0.7714438,0.88332444,1.757592,1.7432072,0.68726695,1.3191262,1.2168354,1.0942994,1.4555142,0.85348964,0.79062337,0.6936601,0.7863612,1.9552478,0.8993074,1.1550347,0.7384124,0.7820991,0.7559936,0.91529036,0.9717635,0.8289824,1.2988812,0.79062337,0.6638253,0.40383592,0.39744273,0.7000533,0.69046354,0.83431005,0.90889716,0.6297283,0.59563136,0.4880128,0.7277571,0.5359616,0.6627597,0.68087375,0.5423548,0.725626,0.63931805,0.35695258,0.6275972,0.5817794,0.4709643,0.68193924,0.7011188,0.7501332,2.0234418,3.4544487,4.2940865,3.003729,4.37187,1.7677145,1.6675546,3.0708578,2.8769312,4.106553,13.3958435,4.2344165,6.826851,2.4560468,1.0037293,2.7543952,4.2440066,3.5205116,3.6302612,2.9291422,6.9952054,3.0143845,1.4501865,3.2253597,1.1326585,0.9003729,0.74906766,0.8129995,1.2115078,0.80873734,0.73095363,0.93127334,0.8609483,0.90783167,0.93553543,0.7575919,1.0388919,0.8172616,1.0889717,0.7703783,0.68193924,0.8588173,1.1374534,0.83750665,0.85029304,0.84070325,0.95684606,0.8716036,1.0356953,0.7469366,0.86627597,0.48055407,0.7767714,0.7607885,0.5061268,0.71923286,0.46137455,1.48748,1.0719233,0.48268515,0.8684071,0.35588706,0.72669154,0.9131593,0.68833244,1.0474161,0.48268515,0.6563665,1.0559404,0.71603626,0.67767715,1.0015984,3
0.9421769,1.1887755,1.6062925,1.6751701,0.90646255,1.3452381,1.1581632,1.0493197,1.2414966,0.90901357,1.0187075,1.2244898,1.2431972,1.1139456,1.0595238,0.99489796,0.82312924,0.96088433,1.1309524,0.957483,1.0833333,0.86734694,1.3316326,0.9727891,0.67517006,0.5833333,0.5952381,0.7057823,0.75510204,0.9047619,1.0935374,0.7159864,0.70068026,0.67687076,0.7619047,0.63095236,1.0289116,0.7653061,0.75170064,0.6785714,0.585034,0.5119048,0.5969388,0.74489796,0.64455783,0.6904762,0.7619047,0.83843535,5.630953,5.0595236,4.967687,5.472789,6.1785707,3.2568028,3.307823,2.3265305,1.7721088,3.6020408,5.192177,3.5017004,4.2057824,2.7823129,2.1003401,2.5340135,3.1666665,2.4132652,3.0306122,2.3435373,5.2159863,3.328231,1.5289116,2.335034,1,0.89115644,0.8877551,0.89285713,1.0357143,0.9676871,0.8520408,1.0221088,0.82142854,0.97448975,0.90986395,0.96258503,1.005102,0.9166666,0.914966,0.8486394,0.8979592,0.8690476,1.0603741,0.93367344,0.8622449,0.85374147,0.9030612,0.9404762,0.9285714,0.9132653,1.0204082,0.5578231,1.127551,0.8163265,0.6513605,0.97619045,0.67517006,2.2261903,1.7721088,0.8520408,2.3588436,0.5085034,0.92346936,1.0204082,1.0306122,0.88265306,0.82142854,1.1292517,2.2806122,0.97789115,1.2517006,0.86564624,3
0.7539204,0.90470445,2.234017,1.7840772,0.800965,1.2352232,1.3667068,1.2026538,1.344994,0.68817854,0.89746684,0.74065137,0.92400485,1.464415,1.008444,0.95416164,0.76839566,0.8817853,0.7937274,0.9433052,1.0651387,0.71290714,3.1314838,0.88299155,0.6779252,0.42460796,0.5645356,0.78166467,0.73341376,0.8817853,1.1290712,0.70566946,0.6369119,0.68154407,0.77442706,0.56212306,0.67671895,0.84800965,0.6212304,0.6875754,0.6260555,0.38600725,0.610374,0.74668276,0.5681544,0.6320869,0.7008444,0.86972255,3.0627263,4.5645356,4.176116,3.3425813,4.4451146,2.3558505,1.8781664,2.7937274,3.2870927,3.4149578,14.348615,3.3570566,4.6405306,1.9613993,1.0470446,1.8781664,2.5585043,2.7249699,2.13269,3.2907116,4.692401,2.3908324,1.7708082,2.2629673,1.1218336,0.8709288,0.79975873,0.89626056,1.0675513,0.8733414,0.6646562,0.9300362,0.8166466,1.1073582,0.9360676,0.80940896,1.0820266,0.7659831,0.8998794,0.7382389,0.6658625,0.84077203,1.079614,1.0591074,0.71170086,0.83956575,0.85404104,0.76115805,0.9493366,0.7237636,0.8226779,0.41616407,1.0470446,0.56212306,0.5512666,0.8166466,0.44149578,1.8636912,1.079614,0.5464415,1.344994,0.3630881,0.7659831,0.800965,0.73462003,0.98069966,0.5814234,1.1338962,1.6803378,0.88781667,0.9227986,0.893848,3
1.0726871,1.2555065,1.5374448,1.4845815,1.2687224,0.9229075,1.3832599,1.270925,1.3348017,0.99449337,1.4251101,0.7621145,0.98898673,1.1497797,1.3656387,1.0925109,0.92951536,1.5198237,0.9306167,1.1872246,0.9162995,0.7973568,1.9955946,1.4273127,0.7180616,0.55506605,0.57488984,0.67180616,0.72246695,0.7863436,0.7973568,0.715859,0.6629956,0.561674,0.79515415,0.56607926,0.6872246,0.68281937,0.5682819,0.68061674,0.57488984,0.5330396,0.53524226,0.6145374,0.6189427,0.5572687,0.5418502,0.7863436,5.6938324,7.048458,5.9537444,7.9823785,4.475771,3.962555,3.3744495,4.7863436,1.3127753,4.077092,7.6453743,4.4030833,8.255506,3.5176213,1.5022026,3.092511,4.475771,4.4845815,3.870044,1.7378854,9.69163,6.3964753,1.3546255,3.7841408,1.2114537,0.8480176,0.86563873,1.0132158,1.1079295,0.8612335,0.99999994,1.1211454,0.86784136,1.246696,1.085903,0.98237884,1.1960351,0.89647573,0.94273126,0.9096916,0.8546255,0.97356826,0.9570484,1.0330396,0.746696,0.870044,0.99999994,0.8017621,1.1409692,1.0484581,0.8942731,0.9052863,0.97356826,0.9251101,0.5572687,0.8303964,1.024229,1.8392069,1.3480176,0.57488984,2.1762114,0.45154184,0.68061674,1.2026432,0.9339207,1.1806167,0.65198237,1.209251,2.376652,0.91189426,0.68942726,1.1277533,3
0.928390787,0.91514291,1.8748451,1.7998876,0.815149833,1.147777467,1.2750949,1.295383233,1.452613833,0.975146033,0.840328647,0.912664117,1.041288167,1.523909433,1.064106607,0.966181233,0.804529667,0.82351955,0.96817852,0.980022433,1.0736961,0.878466953,1.131684233,0.94699645,0.65997754,0.458268113,0.490591243,0.743751767,0.723638967,0.756296483,1.073324867,0.744570233,0.701508943,0.65443057,0.90410528,0.699479627,0.840291493,0.78093457,0.651628053,0.71425965,0.652168977,0.422768743,0.554751847,0.74832522,0.646916667,0.705479313,0.6827882,0.833000013,4.0038334,3.168038933,6.349856133,9.460366333,5.158877133,2.122340133,2.633633367,3.662520967,2.996249333,4.090589067,8.940050867,2.690206533,2.749218467,2.381726267,1.8449892,1.697770233,2.9902199,2.999448933,2.9540637,2.4866579,6.086473067,3.321825233,1.349739467,2.732014333,0.984593533,0.8251499,0.785191987,0.925556557,1.073474633,0.8853446,0.76024258,1.002981133,0.938904707,0.918337467,0.9667427,0.780078413,1.078134723,0.87887128,0.997080367,0.854648453,0.770783403,0.923124467,1.1246833,0.918833517,0.872328747,0.829495887,0.919668567,0.827647633,0.972563057,0.79921322,1.0528153,0.489899227,0.935082857,0.8330107,0.555818167,1.210062433,0.618621083,2.204407967,1.135182577,0.598201933,1.35126762,0.36206544,1.020826,0.994095773,0.90741675,0.836824797,0.58243454,0.971319517,1.8474126,0.888416167,0.840885787,0.846257487,3
0.828478667,1.242429233,1.957341367,1.992257367,0.784436567,1.203136133,1.216193233,1.122852433,1.309108033,0.962914967,1.348087413,0.812033533,1.141993267,1.316427467,1.044586467,1.012522833,0.903455323,0.844255877,0.9268461,0.952556323,1.1615765,0.881543503,1.2306048,0.86997719,0.63831617,0.678810027,0.530011743,0.690830863,0.691330963,0.88603162,0.969395633,0.685347817,0.77567466,0.576362867,0.7984427,0.548287067,0.778130047,0.786596837,0.636794117,0.737146363,0.76588176,0.437349067,0.58340754,0.70145587,0.553287033,0.658519763,0.7243715,0.887786463,3.868337667,3.558508233,5.023752967,6.343319667,5.397365733,2.296308133,4.2968931,2.2708369,2.6890158,3.8582833,5.620290867,2.763721167,5.189947133,2.481255067,1.412441467,2.284349667,2.4999747,3.0028854,2.806593367,3.0303754,6.361136033,2.5032657,1.2623049,1.9981593,1.036268833,0.84756484,0.874311633,0.91971655,1.1884192,0.867955347,0.771030487,0.86326565,0.959748773,1.219394133,0.971120733,0.935568103,0.95594242,0.920603367,0.856202353,0.77748839,0.8204921,0.933328517,1.140321433,0.8616785,0.862733133,0.89522925,0.895226313,0.840852767,1.076141667,0.785479487,1.062169967,0.494562047,0.863646973,0.728609817,0.56101802,1.290397067,0.54828518,2.200666833,1.081330533,0.73150062,1.352397733,0.427110067,0.928016367,1.3718124,0.898030567,1.1644115,0.544042813,1.090916,1.543022867,0.808215633,0.946616587,0.9001044,3
0.987050357,0.8985579,1.797200667,1.920527867,0.784045,1.187786767,1.223377167,1.2570323,1.2668671,0.797985193,0.816265473,0.854526267,0.991427963,1.535271633,0.92134422,0.9198417,0.832765233,0.888721107,0.989749033,0.876271303,1.045128847,0.958920253,1.112120767,0.820533153,0.74632022,0.53383559,0.678822377,0.71407945,0.774196233,0.761832003,0.969395633,0.770376003,0.637016067,0.72632535,0.82297561,0.6080634,0.8072178,0.767653877,0.5989674,0.6489771,0.5832374,0.479748687,0.57294859,0.69471591,0.59071719,0.559059877,0.7998932,0.84802592,3.777983467,4.172545433,4.7803152,4.000196567,6.1399259,2.446238833,3.7983608,2.789819933,2.705639633,2.467404967,7.195960067,4.2110386,3.890626333,2.414382733,1.764960033,2.263235433,2.2901845,2.947819067,3.8931843,3.054459067,5.225965333,2.214109233,1.482465933,2.993153167,1.044620433,0.808738153,0.826444313,0.971306533,1.0328158,0.957819467,0.800971143,0.86039557,0.844698913,1.229171677,0.949956877,0.798559987,1.0253451,0.83922259,0.898916867,0.856340867,0.9734417,0.949801253,1.156568333,0.944595467,0.793496907,0.862127723,0.883631133,0.8208252,0.96918901,0.888017633,1.108525513,0.47921013,0.992817033,0.80324329,0.538004953,0.831654453,0.524193823,1.955382633,0.95979118,0.707915,1.3229401,0.42850126,0.851479223,1.030432333,1.07536245,0.851645347,0.520541967,0.944111967,2.0571954,0.98147122,0.66749823,0.871061733,3
0.884546463,1.1275956,1.9510078,1.779501467,0.899961297,1.342386367,1.199879167,1.229400167,1.329452067,0.820964833,1.123488333,0.970204367,1.0401823,1.357762933,1.099521967,1.121171767,0.8056854,0.923836967,0.7846771,1.000455467,1.070783233,0.845337867,1.226696933,0.860918817,0.6117402,0.552681753,0.519570357,0.728288717,0.758054007,0.882009657,1.07938992,0.662242167,0.756164533,0.69973011,0.84055281,0.5968302,0.828312847,0.712389337,0.574232413,0.764411217,0.595764133,0.684990967,0.667177063,0.644614707,0.59717299,0.730219327,0.660778433,1.003017,4.1257651,5.4549783,4.957487667,9.520780333,4.701423233,3.312996667,3.095528933,3.1671904,2.406435867,3.651739433,8.940050867,2.507050933,4.711385,2.650510567,1.4674583,2.483574733,2.991341133,2.550765533,4.826581567,2.4542118,3.2271662,2.202945333,1.4052645,3.016440067,1.0399623,0.917693337,0.892308833,1.019985,1.045176867,0.9239338,0.763034053,1.006749973,0.963906283,1.003450313,0.9355117,0.78693608,1.033166033,0.861812533,0.9964928,0.891713407,0.731620767,0.84870315,1.1034613,0.985149633,0.839036773,0.87655459,0.89914622,0.904598627,1.050793957,0.88833422,1.028457213,0.48737594,0.824700967,0.70302646,0.539337467,0.951101667,0.511272833,2.257664567,1.264661833,0.582886827,1.60270745,0.409517387,0.888587023,1.02757055,0.915032153,0.79226085,0.550711267,1.0232887,2.018431133,0.749868353,0.72328801,0.902639267,3
1.0822254,0.86722463,1.4629903,1.7827014,1.0300344,1.3579516,1.6103725,1.6241589,1.6264565,0.87083536,0.84424746,0.7096668,0.73592645,1.5352043,1.4495322,1.1790578,1.2778598,0.95322496,1.167077,0.73592645,1.100279,0.930576,1.4258986,1.1803709,0.8012473,0.6193993,0.7031019,0.9522402,0.67815524,0.8557361,1.1373707,0.60823894,1.0014771,0.9830953,0.9830953,0.673888,0.9056294,1.0221565,0.8150336,0.85212535,0.8366978,0.5760709,0.6863614,0.6463154,0.84752995,0.8373543,1.1465616,1.1114393,0.44838336,0.9647136,0.5701625,0.7418349,1.3802724,0.6289184,1.1081568,0.79205644,1.0192024,0.82488096,1.3103561,0.9975381,0.8662399,0.9663548,0.63088787,0.8133924,0.9601181,0.71097976,1.3024782,0.70868206,0.6722468,0.49991792,0.6495979,0.9758739,2.5662234,1.6717544,2.370589,1.7331363,1.8365337,1.4941735,1.8778926,1.8279992,1.7157393,1.9845724,1.7485639,1.512227,1.718037,1.4373871,1.5647464,1.4085015,1.2365009,1.2584933,2.109798,1.609716,1.4905629,1.3888068,1.3848678,1.6258,0.86492693,0.71984243,0.6801247,0.38995567,0.49729195,0.56589526,0.40210074,0.77367467,0.60429996,0.43000162,0.40997866,0.6331856,0.55145246,0.2747415,0.74314785,1.101592,0.64073527,0.6512391,0.42212373,0.32200888,0.3830625,0.28032166,0.7884457,0.8540948,4
0.86603427,0.97287405,1.6866367,1.4351805,1.1336329,1.2501248,2.6829755,2.2695956,1.2830753,1.2636046,0.71725744,0.62872356,0.9242802,2.2349808,1.6312199,1.5077384,1.1076719,1.1732402,1.0712265,0.9702113,0.95856214,0.8320852,2.6510234,1.3582959,0.9053087,0.740223,0.87335664,1.2790813,0.7019471,1.0287901,1.4621401,0.93859214,1.3136961,1.2927276,1.4222001,0.94891,1.2348144,1.1549343,1.0677317,1.0397737,1.0011649,0.6976202,0.67998004,0.77949744,1.0011649,1.0118157,1.0554168,1.0474288,0.5834581,1.0314528,0.49558994,0.57280743,1.3376602,0.5002496,1.2038609,0.77084374,1.0018306,0.7385588,1.6352139,0.97586954,0.69595605,0.84706277,0.9552338,0.62972206,0.89132965,0.69296056,1.2704277,0.67232484,0.70760524,0.70660675,0.7478782,0.8094525,3.1699119,1.9074721,2.572142,1.5693127,2.1015143,1.8262606,2.240639,2.0995173,1.8216009,2.666001,2.0356133,2.043934,2.049925,1.4335164,1.8565485,2.096189,1.5536695,1.7796638,2.4155433,2.040273,1.6631719,1.5699784,1.6748211,1.8805126,0.77816606,0.77383924,0.5322017,0.41437843,0.40572473,0.5405226,0.43235147,0.61474454,0.6473623,0.46863037,0.3301714,0.56481946,0.4942586,0.24396738,0.5548344,0.7548677,0.52621067,0.55117327,0.2958895,0.40672326,0.41437843,0.20369445,0.5867865,0.8973207,4
1.058924,1.058924,1.9521775,2.8941076,0.87702817,1.3996583,1.7847992,1.9760888,2.3988044,0.9299744,1.7087959,1.4440649,1.5029888,1.5337318,1.4765158,1.1315114,1.2228863,0.9871904,0.9812126,0.88642186,1.0973526,0.83859944,1.619129,2.1912894,0.704526,0.6806148,0.68659264,0.77882147,0.6643894,0.9171648,1.4517506,0.793339,0.9188727,0.9077711,1.1041844,0.7608881,1.1118702,1.0153714,0.9940222,1.0051237,0.8001708,0.57984626,0.646456,0.57984626,0.78992313,0.82152003,1.0247651,0.9376601,0.7122118,0.79248506,0.5106746,0.764304,1.0657557,0.48249358,1.0657557,0.8360376,0.8360376,0.8061486,0.8923996,1.0153714,0.6327925,0.8958155,0.76003414,0.6797609,0.90691715,0.646456,1.3663535,0.69598633,0.8052946,0.5397096,0.73014516,0.8667805,2.1528606,1.6848847,1.439795,1.6029035,1.852263,1.766012,1.87959,1.6011955,1.8172501,2.7139196,1.6063193,1.5115286,1.5166523,1.4594363,1.5943637,1.4713919,1.4372331,1.2450897,2.0666096,1.5875319,1.3074296,1.3202391,1.3023057,1.4543126,0.7702818,0.63791627,0.7762596,0.6259607,0.7258753,0.618275,0.39282662,0.74124676,0.33134073,1.3159692,0.6900085,0.59265584,1.5157984,0.30999145,0.7813834,0.9248505,0.6345004,0.6515798,0.41076002,0.74124676,0.5106746,0.31596926,0.29803586,0.7796755,4
0.8960792,0.7251618,1.382756,2.25276,0.7662733,1.2181195,1.2763609,1.1720594,1.622383,1.5062809,0.93186146,1.0152265,0.96992767,1.4107347,1.1351352,0.88427866,1.2169776,0.70156074,1.1416065,1.2295394,1.2105063,1.0060906,1.2653217,1.1617815,0.6943281,0.73772365,0.765512,1.2813095,0.648268,0.99847734,1.4076895,1.0616673,0.8979825,0.9737343,1.1389418,1.0616673,1.0940236,1.2177389,0.7502855,0.80053294,0.69052154,0.6444614,0.57061285,0.73087174,1.0761325,0.87514275,1.0974495,1.0106585,0.7179292,0.7594214,0.5953559,0.6330415,0.86410356,0.6463647,0.9714503,1.0186524,1.0201751,1.3254663,1.243624,0.9961934,0.6086791,1.0152265,0.7716026,0.85496765,0.87552345,0.75104684,1.0525314,0.63189954,0.86600685,0.58622,0.69204414,0.9961934,1.652836,1.357442,1.3418348,1.4910544,1.6372288,1.6197183,1.7316331,1.7434336,1.5618577,1.5702323,1.4621241,1.4347165,1.4099734,1.2523792,1.472402,1.5009516,1.3049105,1.2558051,1.950514,1.2893034,1.4229159,1.4027408,1.1914731,1.5789875,0.7476209,0.6535973,0.7430529,0.28207082,1.7095547,0.5420632,1.6939474,0.7514275,0.29234868,0.5683289,0.31290448,0.7837838,0.59307194,0.20936431,0.81043017,1.1990864,1.059764,0.49219644,0.34411877,0.36543587,3.8880854,0.15074229,0.27179292,0.7495242,4
1.2629791,0.86608446,1.9378942,2.1310043,1.4279476,1.571082,2.8131976,2.2338672,1.7874818,1.9327997,1.2309558,0.86511403,0.81999034,1.5778749,1.8068899,1.4803494,1.2144591,1.5283843,1.1196022,2.0373604,0.8898593,0.9985444,1.7690442,1.838428,0.69189715,0.59485686,0.6991752,0.8272683,0.62736535,0.8330907,1.2091218,0.8937409,1.1213003,0.8976225,1.1387676,0.67200387,0.92188257,1.0557982,0.8583212,0.7826298,0.64725864,0.5278991,0.55021834,0.62154293,0.80009705,0.7442989,1.0490054,0.8563804,0.5604076,0.8981077,0.5429403,0.6307618,1.1120815,0.62057257,1.3100437,0.7282873,0.96943235,1.0262009,1.7603105,0.95584667,0.74138767,0.8597768,0.72003883,0.6943232,0.90975255,0.69383794,1.3867055,0.66909266,0.708394,0.68267834,0.5773896,0.7991266,2.1455605,1.537118,1.6661814,1.7496362,2.2775352,1.5798156,2.2154295,2.32557,1.8272684,2.597768,2.0533721,1.9801068,1.8903445,1.5992237,1.8427948,1.6860747,1.4109656,1.549248,2.3430374,1.4327996,1.4973314,1.4580301,1.563804,1.6855896,0.86026204,0.78457063,0.59340125,0.5016982,0.4565745,0.6234838,0.30373606,0.6647259,0.39592433,0.51140225,0.43813685,0.62154293,0.49878702,0.20329937,0.6943232,0.86899567,0.5681708,0.6734595,0.37700146,0.35856384,3.1533237,0.22173703,0.2459971,0.9582727,4
0.88622344,0.96572995,1.9485949,3.006854,0.96024674,1.9643592,1.8560659,1.8505826,2.599726,1.0363263,1.5476354,1.1089787,1.2933517,1.6949966,1.516107,1.2296094,1.297464,0.7676491,1.1291981,0.85332423,0.81768334,0.8252228,2.0740232,1.9650446,0.7820425,0.6442769,0.72309804,0.7923235,0.7148732,0.89856064,1.0993831,0.75942427,0.9492803,0.89856064,1.0808773,0.699109,0.94516796,1.0870459,0.8869088,0.96572995,0.8889651,0.59972584,0.76079506,0.6360521,0.7649075,0.9198081,1.2796437,0.8498972,0.5579164,0.8553804,0.5003427,0.6319397,1.7758739,0.61891705,1.2090473,0.73063743,0.8128855,0.7189856,1.0013708,0.88965046,0.55586016,0.8875943,0.74228925,0.72378343,0.64222074,0.6326251,1.502399,0.72995204,0.76696366,0.5037697,0.74160385,0.74708706,2.1322825,1.8882797,1.5442084,1.7614805,2.099383,1.4640164,1.9026731,1.736806,2.0212474,2.7909527,1.5681974,1.577793,1.5825908,1.7409185,1.5750514,1.502399,1.1699795,1.3474983,2.2361207,1.5579164,1.422207,1.2919809,1.2789582,1.6394792,0.7642221,0.6141193,1.0239891,0.4866347,0.67991775,0.5010281,0.43934202,1.1014394,0.39136395,1.0884167,0.66483897,0.9952022,1.3221384,0.39067855,0.73406446,0.6641535,0.6566141,0.5771076,0.47703907,0.74982864,0.53872514,0.3283071,0.4784099,0.87251544,4
2.0933466,2.589871,3.4344585,2.2512412,2.3336644,2.142999,5.236346,5.0883813,2.6216486,2.184707,1.6722939,0.8689176,0.87487584,2.4001987,3.059583,2.4607747,1.4975173,2.40715,1.3614697,2.2144985,1.0943396,0.9990069,3.677259,3.1956306,0.6107249,0.48659384,0.46474677,0.5640516,0.62164843,0.75173783,0.90168816,0.63555115,0.6881827,0.74180734,0.8997021,0.49354517,0.5223436,0.78053623,0.75074476,0.7169811,0.7179742,0.4041708,0.5014896,0.4856008,0.5958292,0.5114201,0.6057597,0.6861966,0.44190666,1.203575,0.53227407,0.775571,1.246276,0.54419065,1.2889771,0.78748757,0.66633564,0.6027805,1.5690169,0.9553128,0.7696127,0.9692155,0.51340616,0.88083416,1.0566038,0.86395234,1.3862959,0.8321748,0.612711,0.8967229,0.7020854,1.1986097,2.0893743,1.6107249,1.509434,1.958292,2.1578946,1.6444886,2.2780535,2.1062562,1.6554121,2.3654418,1.816286,1.8143,2.1747766,1.4856008,1.8411123,1.3207548,1.1698114,1.1797419,2.073982,1.3128103,1.1519364,1.2492552,1.5362463,1.2194637,1.1410129,0.77855015,0.5749752,0.54121155,0.4796425,0.7358491,0.32274085,0.5640516,0.8470705,0.7388282,0.51340616,0.4349553,0.9165839,0.31976166,0.46971202,0.95034754,0.51340616,0.91956306,0.36544192,0.43098313,0.43396226,0.5283019,0.46871898,1.1777557,4
